img_000000.jpg | Pixel=(229,40) | GPS=Unknown
img_000174.jpg | Pixel=(272,142) | GPS=Unknown
img_000175.jpg | Pixel=(276,141) | GPS=Unknown
img_000176.jpg | Pixel=(276,141) | GPS=Unknown
img_000177.jpg | Pixel=(276,141) | GPS=Unknown
img_000178.jpg | Pixel=(278,141) | GPS=Unknown
img_000179.jpg | Pixel=(278,141) | GPS=Unknown
img_000180.jpg | Pixel=(281,141) | GPS=Unknown
img_000181.jpg | Pixel=(287,142) | GPS=Unknown
img_000182.jpg | Pixel=(287,142) | GPS=Unknown
img_000183.jpg | Pixel=(292,142) | GPS=Unknown
img_000184.jpg | Pixel=(292,142) | GPS=Unknown
img_000185.jpg | Pixel=(297,143) | GPS=Unknown
img_000186.jpg | Pixel=(297,143) | GPS=Unknown
img_000187.jpg | Pixel=(304,144) | GPS=Unknown
img_000188.jpg | Pixel=(304,144) | GPS=Unknown
img_000189.jpg | Pixel=(304,144) | GPS=Unknown
img_000190.jpg | Pixel=(313,145) | GPS=Unknown
img_000191.jpg | Pixel=(313,145) | GPS=Unknown
img_000192.jpg | Pixel=(322,148) | GPS=Unknown
img_000193.jpg | Pixel=(333,148) | GPS=Unknown
img_000194.jpg | Pixel=(333,148) | GPS=Unknown
img_000195.jpg | Pixel=(345,149) | GPS=Unknown
img_000196.jpg | Pixel=(345,149) | GPS=Unknown
img_000197.jpg | Pixel=(353,152) | GPS=Unknown
img_000198.jpg | Pixel=(353,152) | GPS=Unknown
img_000199.jpg | Pixel=(359,152) | GPS=Unknown
img_000200.jpg | Pixel=(359,152) | GPS=Unknown
img_000201.jpg | Pixel=(359,152) | GPS=Unknown
img_000202.jpg | Pixel=(364,154) | GPS=Unknown
img_000203.jpg | Pixel=(364,154) | GPS=Unknown
img_000204.jpg | Pixel=(365,154) | GPS=Unknown
img_000205.jpg | Pixel=(364,155) | GPS=Unknown
img_000206.jpg | Pixel=(364,155) | GPS=Unknown
img_000207.jpg | Pixel=(360,153) | GPS=Unknown
img_000208.jpg | Pixel=(360,153) | GPS=Unknown
img_000209.jpg | Pixel=(357,153) | GPS=Unknown
img_000210.jpg | Pixel=(357,153) | GPS=Unknown
img_000211.jpg | Pixel=(357,153) | GPS=Unknown
img_000212.jpg | Pixel=(350,152) | GPS=Unknown
img_000213.jpg | Pixel=(350,152) | GPS=Unknown
img_000214.jpg | Pixel=(345,153) | GPS=Unknown
img_000215.jpg | Pixel=(345,153) | GPS=Unknown
img_000216.jpg | Pixel=(339,153) | GPS=Unknown
img_000217.jpg | Pixel=(333,154) | GPS=Unknown
img_000218.jpg | Pixel=(333,154) | GPS=Unknown
img_000219.jpg | Pixel=(325,156) | GPS=Unknown
img_000220.jpg | Pixel=(325,156) | GPS=Unknown
img_000221.jpg | Pixel=(320,157) | GPS=Unknown
img_000222.jpg | Pixel=(320,157) | GPS=Unknown
img_000223.jpg | Pixel=(320,157) | GPS=Unknown
img_000224.jpg | Pixel=(314,159) | GPS=Unknown
img_000225.jpg | Pixel=(314,159) | GPS=Unknown
img_000226.jpg | Pixel=(308,159) | GPS=Unknown
img_000227.jpg | Pixel=(308,159) | GPS=Unknown
img_000228.jpg | Pixel=(303,160) | GPS=Unknown
img_000229.jpg | Pixel=(299,161) | GPS=Unknown
img_000230.jpg | Pixel=(299,161) | GPS=Unknown
img_000231.jpg | Pixel=(294,161) | GPS=Unknown
img_000232.jpg | Pixel=(294,161) | GPS=Unknown
img_000233.jpg | Pixel=(292,162) | GPS=Unknown
img_000234.jpg | Pixel=(292,162) | GPS=Unknown
img_000235.jpg | Pixel=(292,162) | GPS=Unknown
img_000236.jpg | Pixel=(289,163) | GPS=Unknown
img_000237.jpg | Pixel=(289,163) | GPS=Unknown
img_000238.jpg | Pixel=(286,163) | GPS=Unknown
img_000239.jpg | Pixel=(286,163) | GPS=Unknown
img_000240.jpg | Pixel=(283,164) | GPS=Unknown
img_000241.jpg | Pixel=(282,164) | GPS=Unknown
img_000242.jpg | Pixel=(282,164) | GPS=Unknown
img_000243.jpg | Pixel=(282,163) | GPS=Unknown
img_000244.jpg | Pixel=(282,163) | GPS=Unknown
img_000245.jpg | Pixel=(282,163) | GPS=Unknown
img_000246.jpg | Pixel=(282,163) | GPS=Unknown
img_000247.jpg | Pixel=(282,163) | GPS=Unknown
img_000248.jpg | Pixel=(284,163) | GPS=Unknown
img_000249.jpg | Pixel=(284,163) | GPS=Unknown
img_000250.jpg | Pixel=(285,161) | GPS=Unknown
img_000251.jpg | Pixel=(285,161) | GPS=Unknown
img_000252.jpg | Pixel=(288,161) | GPS=Unknown
img_000253.jpg | Pixel=(292,159) | GPS=Unknown
img_000254.jpg | Pixel=(292,159) | GPS=Unknown
img_000255.jpg | Pixel=(296,157) | GPS=Unknown
img_000256.jpg | Pixel=(296,157) | GPS=Unknown
img_000257.jpg | Pixel=(296,157) | GPS=Unknown
img_000258.jpg | Pixel=(301,156) | GPS=Unknown
img_000259.jpg | Pixel=(301,156) | GPS=Unknown
img_000260.jpg | Pixel=(305,154) | GPS=Unknown
img_000261.jpg | Pixel=(305,154) | GPS=Unknown
img_000262.jpg | Pixel=(311,153) | GPS=Unknown
img_000263.jpg | Pixel=(311,153) | GPS=Unknown
img_000264.jpg | Pixel=(315,151) | GPS=Unknown
img_000265.jpg | Pixel=(317,151) | GPS=Unknown
img_000266.jpg | Pixel=(317,151) | GPS=Unknown
img_000267.jpg | Pixel=(322,150) | GPS=Unknown
img_000268.jpg | Pixel=(322,150) | GPS=Unknown
img_000269.jpg | Pixel=(322,150) | GPS=Unknown
img_000270.jpg | Pixel=(324,149) | GPS=Unknown
img_000271.jpg | Pixel=(324,149) | GPS=Unknown
img_000272.jpg | Pixel=(326,148) | GPS=Unknown
img_000273.jpg | Pixel=(326,148) | GPS=Unknown
img_000274.jpg | Pixel=(327,147) | GPS=Unknown
img_000275.jpg | Pixel=(327,147) | GPS=Unknown
img_000276.jpg | Pixel=(326,146) | GPS=Unknown
img_000277.jpg | Pixel=(324,145) | GPS=Unknown
img_000278.jpg | Pixel=(324,145) | GPS=Unknown
img_000279.jpg | Pixel=(324,145) | GPS=Unknown
img_000280.jpg | Pixel=(320,145) | GPS=Unknown
img_000281.jpg | Pixel=(320,145) | GPS=Unknown
img_000282.jpg | Pixel=(314,144) | GPS=Unknown
img_000283.jpg | Pixel=(314,144) | GPS=Unknown
img_000284.jpg | Pixel=(307,143) | GPS=Unknown
img_000285.jpg | Pixel=(307,143) | GPS=Unknown
img_000286.jpg | Pixel=(298,141) | GPS=Unknown
img_000287.jpg | Pixel=(298,141) | GPS=Unknown
img_000288.jpg | Pixel=(287,140) | GPS=Unknown
img_000289.jpg | Pixel=(275,136) | GPS=Unknown
img_000290.jpg | Pixel=(275,136) | GPS=Unknown
img_000291.jpg | Pixel=(275,136) | GPS=Unknown
img_000292.jpg | Pixel=(266,131) | GPS=Unknown
img_000293.jpg | Pixel=(266,131) | GPS=Unknown
img_000294.jpg | Pixel=(256,129) | GPS=Unknown
img_000295.jpg | Pixel=(256,129) | GPS=Unknown
img_000296.jpg | Pixel=(247,126) | GPS=Unknown
img_000297.jpg | Pixel=(247,126) | GPS=Unknown
img_000298.jpg | Pixel=(242,124) | GPS=Unknown
img_000299.jpg | Pixel=(242,124) | GPS=Unknown
img_000300.jpg | Pixel=(236,122) | GPS=Unknown
img_000301.jpg | Pixel=(233,119) | GPS=Unknown
img_000302.jpg | Pixel=(233,119) | GPS=Unknown
img_000303.jpg | Pixel=(233,119) | GPS=Unknown
img_000304.jpg | Pixel=(231,116) | GPS=Unknown
img_000305.jpg | Pixel=(231,116) | GPS=Unknown
img_000306.jpg | Pixel=(230,115) | GPS=Unknown
img_000307.jpg | Pixel=(230,115) | GPS=Unknown
img_000308.jpg | Pixel=(229,114) | GPS=Unknown
img_000309.jpg | Pixel=(229,114) | GPS=Unknown
img_000310.jpg | Pixel=(229,112) | GPS=Unknown
img_000311.jpg | Pixel=(229,112) | GPS=Unknown
img_000312.jpg | Pixel=(230,111) | GPS=Unknown
img_000313.jpg | Pixel=(230,111) | GPS=Unknown
img_000314.jpg | Pixel=(232,109) | GPS=Unknown
img_000315.jpg | Pixel=(232,109) | GPS=Unknown
img_000316.jpg | Pixel=(234,103) | GPS=Unknown
img_000317.jpg | Pixel=(234,103) | GPS=Unknown
img_000318.jpg | Pixel=(239,93) | GPS=Unknown
img_000319.jpg | Pixel=(239,93) | GPS=Unknown
img_000320.jpg | Pixel=(244,86) | GPS=Unknown
img_000321.jpg | Pixel=(244,86) | GPS=Unknown
img_000322.jpg | Pixel=(245,78) | GPS=Unknown
img_000323.jpg | Pixel=(245,78) | GPS=Unknown
img_000324.jpg | Pixel=(246,73) | GPS=Unknown
img_000325.jpg | Pixel=(246,73) | GPS=Unknown
img_000326.jpg | Pixel=(245,67) | GPS=Unknown
img_000327.jpg | Pixel=(245,67) | GPS=Unknown
img_000328.jpg | Pixel=(243,61) | GPS=Unknown
img_000329.jpg | Pixel=(243,61) | GPS=Unknown
img_000330.jpg | Pixel=(240,54) | GPS=Unknown
img_000331.jpg | Pixel=(240,54) | GPS=Unknown
img_000332.jpg | Pixel=(235,51) | GPS=Unknown
img_000333.jpg | Pixel=(235,51) | GPS=Unknown
img_000334.jpg | Pixel=(229,49) | GPS=Unknown
img_000335.jpg | Pixel=(229,49) | GPS=Unknown
img_000336.jpg | Pixel=(221,48) | GPS=Unknown
img_000337.jpg | Pixel=(221,48) | GPS=Unknown
img_000338.jpg | Pixel=(212,47) | GPS=Unknown
img_000339.jpg | Pixel=(212,47) | GPS=Unknown
img_000340.jpg | Pixel=(167,13) | GPS=Unknown
img_000341.jpg | Pixel=(167,13) | GPS=Unknown
img_000342.jpg | Pixel=(152,8) | GPS=Unknown
img_000343.jpg | Pixel=(152,8) | GPS=Unknown
img_000344.jpg | Pixel=(338,231) | GPS=Unknown
img_000345.jpg | Pixel=(338,231) | GPS=Unknown
img_000346.jpg | Pixel=(360,203) | GPS=Unknown
img_000347.jpg | Pixel=(360,203) | GPS=Unknown
img_000348.jpg | Pixel=(378,188) | GPS=Unknown
img_000349.jpg | Pixel=(378,188) | GPS=Unknown
img_000350.jpg | Pixel=(388,199) | GPS=Unknown
img_000351.jpg | Pixel=(388,199) | GPS=Unknown
img_000352.jpg | Pixel=(395,191) | GPS=Unknown
img_000353.jpg | Pixel=(395,191) | GPS=Unknown
img_000354.jpg | Pixel=(399,192) | GPS=Unknown
img_000355.jpg | Pixel=(399,192) | GPS=Unknown
img_000356.jpg | Pixel=(402,187) | GPS=Unknown
img_000357.jpg | Pixel=(402,187) | GPS=Unknown
img_000358.jpg | Pixel=(401,182) | GPS=Unknown
img_000359.jpg | Pixel=(401,182) | GPS=Unknown
img_000360.jpg | Pixel=(397,182) | GPS=Unknown
img_000361.jpg | Pixel=(397,182) | GPS=Unknown
img_000362.jpg | Pixel=(387,179) | GPS=Unknown
img_000363.jpg | Pixel=(387,179) | GPS=Unknown
img_000364.jpg | Pixel=(376,182) | GPS=Unknown
img_000365.jpg | Pixel=(376,182) | GPS=Unknown
img_000366.jpg | Pixel=(363,184) | GPS=Unknown
img_000367.jpg | Pixel=(363,184) | GPS=Unknown
img_000368.jpg | Pixel=(346,183) | GPS=Unknown
img_000369.jpg | Pixel=(346,183) | GPS=Unknown
img_000370.jpg | Pixel=(328,186) | GPS=Unknown
img_000371.jpg | Pixel=(328,186) | GPS=Unknown
img_000372.jpg | Pixel=(312,187) | GPS=Unknown
img_000373.jpg | Pixel=(312,187) | GPS=Unknown
img_000374.jpg | Pixel=(299,189) | GPS=Unknown
img_000375.jpg | Pixel=(299,189) | GPS=Unknown
img_000376.jpg | Pixel=(286,194) | GPS=Unknown
img_000377.jpg | Pixel=(286,194) | GPS=Unknown
img_000378.jpg | Pixel=(278,196) | GPS=Unknown
img_000379.jpg | Pixel=(278,196) | GPS=Unknown
img_000380.jpg | Pixel=(273,198) | GPS=Unknown
img_000381.jpg | Pixel=(273,198) | GPS=Unknown
img_000382.jpg | Pixel=(271,200) | GPS=Unknown
img_000383.jpg | Pixel=(271,200) | GPS=Unknown
img_000384.jpg | Pixel=(268,204) | GPS=Unknown
img_000385.jpg | Pixel=(268,204) | GPS=Unknown
img_000386.jpg | Pixel=(266,210) | GPS=Unknown
img_000387.jpg | Pixel=(266,210) | GPS=Unknown
img_000388.jpg | Pixel=(270,212) | GPS=Unknown
img_000389.jpg | Pixel=(270,212) | GPS=Unknown
img_000390.jpg | Pixel=(271,213) | GPS=Unknown
img_000391.jpg | Pixel=(271,213) | GPS=Unknown
img_000392.jpg | Pixel=(276,213) | GPS=Unknown
img_000393.jpg | Pixel=(276,213) | GPS=Unknown
img_000394.jpg | Pixel=(287,210) | GPS=Unknown
img_000395.jpg | Pixel=(287,210) | GPS=Unknown
img_000396.jpg | Pixel=(300,205) | GPS=Unknown
img_000397.jpg | Pixel=(300,205) | GPS=Unknown
img_000398.jpg | Pixel=(315,204) | GPS=Unknown
img_000399.jpg | Pixel=(315,204) | GPS=Unknown
img_000400.jpg | Pixel=(337,202) | GPS=Unknown
img_000401.jpg | Pixel=(337,202) | GPS=Unknown
img_000402.jpg | Pixel=(349,202) | GPS=Unknown
img_000403.jpg | Pixel=(349,202) | GPS=Unknown
img_000404.jpg | Pixel=(363,203) | GPS=Unknown
img_000405.jpg | Pixel=(363,203) | GPS=Unknown
img_000406.jpg | Pixel=(372,199) | GPS=Unknown
img_000407.jpg | Pixel=(372,199) | GPS=Unknown
img_000408.jpg | Pixel=(377,199) | GPS=Unknown
img_000409.jpg | Pixel=(377,199) | GPS=Unknown
img_000410.jpg | Pixel=(384,203) | GPS=Unknown
img_000411.jpg | Pixel=(384,203) | GPS=Unknown
img_000412.jpg | Pixel=(389,203) | GPS=Unknown
img_000413.jpg | Pixel=(389,203) | GPS=Unknown
img_000414.jpg | Pixel=(392,202) | GPS=Unknown
img_000415.jpg | Pixel=(392,202) | GPS=Unknown
img_000416.jpg | Pixel=(392,192) | GPS=Unknown
img_000417.jpg | Pixel=(392,192) | GPS=Unknown
img_000418.jpg | Pixel=(393,217) | GPS=Unknown
img_000419.jpg | Pixel=(393,217) | GPS=Unknown
img_000420.jpg | Pixel=(397,215) | GPS=Unknown
img_000421.jpg | Pixel=(397,215) | GPS=Unknown
img_000422.jpg | Pixel=(402,213) | GPS=Unknown
img_000423.jpg | Pixel=(402,213) | GPS=Unknown
img_000424.jpg | Pixel=(408,209) | GPS=Unknown
img_000425.jpg | Pixel=(408,209) | GPS=Unknown
img_000426.jpg | Pixel=(413,209) | GPS=Unknown
img_000427.jpg | Pixel=(413,209) | GPS=Unknown
img_000428.jpg | Pixel=(417,215) | GPS=Unknown
img_000429.jpg | Pixel=(417,215) | GPS=Unknown
img_000430.jpg | Pixel=(419,195) | GPS=Unknown
img_000431.jpg | Pixel=(419,195) | GPS=Unknown
img_000432.jpg | Pixel=(418,213) | GPS=Unknown
img_000433.jpg | Pixel=(418,213) | GPS=Unknown
img_000434.jpg | Pixel=(417,207) | GPS=Unknown
img_000435.jpg | Pixel=(417,207) | GPS=Unknown
img_000436.jpg | Pixel=(417,213) | GPS=Unknown
img_000437.jpg | Pixel=(417,213) | GPS=Unknown
img_000438.jpg | Pixel=(416,205) | GPS=Unknown
img_000439.jpg | Pixel=(416,205) | GPS=Unknown
img_000440.jpg | Pixel=(413,210) | GPS=Unknown
img_000441.jpg | Pixel=(413,210) | GPS=Unknown
img_000442.jpg | Pixel=(410,211) | GPS=Unknown
img_000443.jpg | Pixel=(410,211) | GPS=Unknown
img_000444.jpg | Pixel=(411,210) | GPS=Unknown
img_000445.jpg | Pixel=(411,210) | GPS=Unknown
img_000446.jpg | Pixel=(410,212) | GPS=Unknown
img_000447.jpg | Pixel=(410,212) | GPS=Unknown
img_000448.jpg | Pixel=(409,211) | GPS=Unknown
img_000449.jpg | Pixel=(409,211) | GPS=Unknown
img_000450.jpg | Pixel=(409,210) | GPS=Unknown
img_000451.jpg | Pixel=(409,210) | GPS=Unknown
img_000452.jpg | Pixel=(407,213) | GPS=Unknown
